ID,Labels
1203,1
1204,2
1205,5
1206,2
1207,0
1208,4
1209,4
1210,0
1211,9
1212,8
1213,8
1214,6
1215,5
1216,9
1217,3
1218,7
1219,8
1220,0
1221,7
1222,6
1223,4
1224,9
1225,7
1226,1
1227,5
1228,4
1229,6
1230,6
1231,8
1232,2
1233,6
1234,4
1235,3
1236,2
1237,2
1238,6
1239,0
1240,0
1241,9
1242,8
1243,3
1244,0
1245,3
1246,2
1247,1
1248,4
1249,6
1250,2
1251,2
1252,8
1253,4
1254,0
1255,6
1256,6
1257,8
1258,7
1259,8
1260,0
1261,9
1262,5
1263,5
1264,7
1265,5
1266,6
1267,6
1268,4
1269,3
1270,1
1271,2
1272,6
1273,2
1274,5
1275,6
1276,3
1277,9
1278,2
1279,0
1280,3
1281,7
1282,0
1283,7
1284,5
1285,5
1286,3
1287,6
1288,7
1289,5
1290,3
1291,4
1292,3
1293,8
1294,5
1295,9
1296,9
1297,0
1298,5
1299,4
1300,4
1301,4
1302,4
1303,5
1304,8
1305,8
1306,5
1307,6
1308,0
1309,1
1310,2
1311,4
1312,4
1313,2
1314,8
1315,6
1316,0
1317,7
1318,3
1319,3
1320,7
1321,6
1322,7
1323,4
1324,5
1325,5
1326,2
1327,6
1328,7
1329,8
1330,7
1331,4
1332,4
1333,3
1334,1
1335,3
1336,9
1337,5
1338,9
1339,4
1340,4
1341,7
1342,4
1343,1
1344,3
1345,9
1346,9
1347,8
1348,1
1349,9
1350,5
1351,7
1352,1
1353,8
1354,1
1355,8
1356,6
1357,8
1358,4
1359,0
1360,9
1361,7
1362,3
1363,5
1364,4
1365,9
1366,8
1367,3
1368,9
1369,5
1370,1
1371,3
1372,2
1373,8
1374,5
1375,4
1376,5
1377,5
1378,8
1379,8
1380,3
1381,1
1382,3
1383,1
1384,2
1385,3
1386,9
1387,0
1388,8
1389,0
1390,9
1391,3
1392,2
1393,7
1394,6
1395,1
1396,4
1397,9
1398,6
1399,6
1400,4
1401,2
1402,2
1403,6
1404,6
1405,0
1406,3
1407,6
1408,8
1409,9
1410,1
1411,0
1412,1
1413,1
1414,7
1415,9
1416,5
1417,3
1418,6
1419,3
1420,9
1421,5
1422,5
1423,2
1424,5
1425,9
1426,1
1427,1
1428,3
1429,5
1430,4
1431,0
1432,2
1433,9
1434,0
1435,2
1436,9
1437,1
1438,8
1439,5
1440,2
1441,0
1442,6
1443,4
1444,7
1445,1
1446,8
1447,6
1448,7
1449,2
1450,8
1451,8
1452,7
1453,0
1454,7
1455,4
1456,7
1457,1
1458,8
1459,7
1460,3
1461,7
1462,0
1463,2
1464,8
1465,4
1466,4
1467,3
1468,3
1469,7
1470,3
1471,5
1472,6
1473,0
1474,4
1475,2
1476,4
1477,3
1478,4
1479,8
1480,4
1481,7
1482,8
1483,4
1484,8
1485,2
1486,0
1487,9
1488,9
1489,0
1490,7
1491,9
1492,3
1493,1
1494,4
1495,7
1496,5
1497,5
1498,6
1499,8
1500,7
1501,4
1502,1
1503,3
1504,7
1505,4
1506,8
1507,2
1508,5
1509,6
1510,5
1511,8
1512,5
1513,6
1514,4
1515,2
1516,5
1517,0
1518,6
1519,4
1520,3
1521,7
1522,7
1523,3
1524,2
1525,6
1526,4
1527,9
1528,8
1529,5
1530,7
1531,2
1532,9
1533,4
1534,8
1535,9
1536,1
1537,9
1538,3
1539,9
1540,5
1541,6
1542,8
1543,5
1544,4
1545,6
1546,8
1547,6
1548,5
1549,5
1550,6
1551,2
1552,3
1553,5
1554,3
1555,4
1556,1
1557,1
1558,9
1559,8
1560,9
1561,7
1562,9
1563,6
1564,5
1565,6
1566,7
1567,6
1568,3
1569,1
1570,9
1571,3
1572,4
1573,7
1574,4
1575,4
1576,5
1577,6
1578,4
1579,4
1580,1
1581,8
1582,3
1583,5
1584,8
1585,3
1586,4
1587,3
1588,2
1589,9
1590,3
1591,9
1592,3
1593,0
1594,0
1595,0
1596,2
1597,2
1598,5
1599,8
1600,0
1601,5
1602,2
1603,7
1604,8
1605,0
1606,3
1607,5
1608,9
1609,7
1610,7
1611,4
1612,3
1613,6
1614,8
1615,7
1616,2
1617,5
1618,9
1619,3
1620,2
1621,9
1622,9
1623,2
1624,6
1625,0
1626,7
1627,4
1628,5
1629,7
1630,4
1631,5
1632,1
1633,8
1634,4
1635,1
1636,9
1637,0
1638,7
1639,5
1640,3
1641,5
1642,0
1643,5
1644,6
1645,3
1646,8
1647,1
1648,9
1649,2
1650,9
1651,7
1652,7
1653,7
1654,0
1655,6
1656,6
1657,5
1658,7
1659,9
1660,5
1661,8
1662,3
1663,1
1664,0
1665,5
1666,2
1667,3
1668,5
1669,3
1670,4
1671,5
1672,8
1673,9
1674,4
1675,7
1676,8
1677,9
1678,6
1679,6
1680,4
1681,8
1682,5
1683,0
1684,6
1685,9
1686,1
1687,0
1688,7
1689,2
1690,0
1691,5
1692,0
1693,6
1694,3
1695,2
1696,1
1697,0
1698,3
1699,5
1700,1
1701,9
1702,0
1703,8
1704,1
1705,7
1706,2
1707,9
1708,7
1709,1
1710,5
1711,5
1712,6
1713,0
1714,5
1715,2
1716,0
1717,7
1718,5
1719,0
1720,6
1721,4
1722,9
1723,7
1724,4
1725,8
1726,7
1727,4
1728,8
1729,8
1730,3
1731,5
1732,5
1733,9
1734,8
1735,0
1736,6
1737,7
1738,3
1739,0
1740,0
1741,6
1742,0
1743,9
1744,3
1745,2
1746,3
1747,7
1748,2
1749,4
1750,0
1751,0
1752,1
1753,5
1754,2
1755,9
1756,0
1757,7
1758,4
1759,4
1760,3
1761,8
1762,6
1763,5
1764,2
1765,8
1766,1
1767,2
1768,9
1769,5
1770,1
1771,5
1772,8
1773,5
1774,9
1775,3
1776,5
1777,0
1778,8
1779,2
1780,7
1781,6
1782,8
1783,3
1784,8
1785,9
1786,9
1787,5
1788,1
1789,8
1790,7
1791,4
1792,3
1793,0
1794,1
1795,2
1796,7
1797,5
1798,9
1799,4
1800,4
1801,4
1802,4
1803,3
1804,3
1805,3
1806,0
1807,0
1808,5
1809,7
1810,1
1811,0
1812,1
1813,6
1814,0
1815,9
1816,2
1817,6
1818,0
1819,6
1820,2
1821,4
1822,3
1823,3
1824,7
1825,7
1826,7
1827,5
1828,5
1829,1
1830,2
1831,6
1832,5
1833,9
1834,5
1835,7
1836,6
1837,0
1838,9
1839,7
1840,6
1841,0
1842,3
1843,8
1844,6
1845,4
1846,2
1847,9
1848,6
1849,2
1850,5
1851,7
1852,9
1853,5
1854,6
1855,2
1856,0
1857,0
1858,3
1859,2
1860,3
1861,8
1862,5
1863,5
1864,9
1865,5
1866,6
1867,0
1868,7
1869,7
1870,8
1871,8
1872,2
1873,6
1874,9
1875,6
1876,4
1877,5
1878,1
1879,8
1880,1
1881,2
1882,1
1883,5
1884,1
1885,5
1886,5
1887,5
1888,9
1889,3
1890,8
1891,8
1892,7
1893,0
1894,5
1895,8
1896,3
1897,5
1898,4
1899,9
1900,7
1901,4
1902,8
1903,1
1904,4
1905,6
1906,7
1907,3
1908,3
1909,5
1910,3
1911,6
1912,2
1913,5
1914,3
1915,9
1916,8
1917,1
1918,9
1919,4
1920,8
1921,5
1922,1
1923,5
1924,3
1925,6
1926,0
1927,4
1928,4
1929,2
1930,8
1931,0
1932,6
1933,6
1934,4
1935,0
1936,0
1937,3
1938,0
1939,5
1940,9
1941,9
1942,7
1943,4
1944,9
1945,4
1946,1
1947,4
1948,5
1949,7
1950,3
1951,3
1952,8
1953,1
1954,7
1955,3
1956,3
1957,9
1958,5
1959,6
1960,3
1961,5
1962,3
1963,2
1964,5
1965,1
1966,1
1967,3
1968,4
1969,8
1970,4
1971,6
1972,7
1973,7
1974,2
1975,3
1976,4
1977,9
1978,8
1979,2
1980,5
1981,9
1982,6
1983,1
1984,9
1985,1
1986,6
1987,3
1988,8
1989,0
1990,3
1991,0
1992,6
1993,6
1994,9
1995,5
1996,6
1997,0
1998,0
1999,5
2000,0
2001,2
2002,7
2003,9
2004,4
2005,7
2006,3
2007,9
2008,3
2009,6
2010,2
2011,8
2012,8
2013,1
2014,4
2015,0
2016,4
2017,0
2018,1
2019,4
2020,4
2021,4
2022,4
2023,4
2024,9
2025,8
2026,7
2027,3
2028,2
2029,5
2030,2
2031,9
2032,6
2033,0
2034,3
2035,2
2036,7
2037,0
2038,2
2039,5
2040,6
2041,0
2042,5
2043,5
2044,4
2045,8
2046,9
2047,7
2048,0
2049,3
2050,6
2051,9
2052,0
2053,2
2054,3
2055,8
2056,0
2057,8
2058,6
2059,6
2060,1
2061,6
2062,0
2063,0
2064,8
2065,2
2066,3
2067,0
2068,5
2069,3
2070,4
2071,8
2072,8
2073,2
2074,6
2075,9
2076,0
2077,9
2078,5
2079,1
2080,4
2081,8
2082,9
2083,4
2084,8
2085,1
2086,3
2087,3
2088,0
2089,0
2090,2
2091,9
2092,8
2093,8
2094,5
2095,1
2096,2
2097,3
2098,2
2099,8
2100,5
2101,8
2102,0
2103,6
2104,0
2105,3
2106,5
2107,9
2108,1
2109,8
2110,0
2111,1
2112,8
2113,2
2114,6
2115,7
2116,5
2117,7
2118,6
2119,4
2120,9
2121,0
2122,6
2123,4
2124,7
2125,0
2126,9
2127,2
2128,6
2129,1
2130,0
2131,3
2132,3
2133,0
2134,7
2135,7
2136,8
2137,0
2138,3
2139,6
2140,8
2141,5
2142,5
2143,0
2144,5
2145,1
2146,3
2147,9
2148,2
2149,3
2150,9
2151,5
2152,5
2153,8
2154,4
2155,8
2156,8
2157,7
2158,4
2159,5
2160,3
2161,3
2162,4
2163,5
2164,2
2165,9
2166,3
2167,0
2168,3
2169,5
2170,5
2171,8
2172,7
2173,7
2174,5
2175,3
2176,1
2177,7
2178,8
2179,0
2180,3
2181,0
2182,0
2183,0
2184,5
2185,8
2186,9
2187,2
2188,7
2189,8
2190,3
2191,6
2192,2
2193,1
2194,1
2195,6
2196,2
2197,5
2198,8
2199,5
2200,0
2201,3
2202,2
2203,5
2204,9
2205,3
2206,9
2207,7
2208,1
2209,0
2210,8
2211,7
2212,8
2213,4
2214,4
2215,0
2216,4
2217,0
2218,9
2219,5
2220,8
2221,5
2222,0
2223,2
2224,4
2225,2
2226,4
2227,9
2228,1
2229,8
2230,5
2231,7
2232,9
2233,9
2234,0
2235,8
2236,9
2237,1
2238,3
2239,3
2240,3
2241,9
2242,8
2243,0
2244,9
2245,5
2246,3
2247,2
2248,2
2249,7
2250,8
2251,2
2252,0
2253,4
2254,2
2255,5
2256,3
2257,4
2258,4
2259,7
2260,6
2261,3
2262,9
2263,8
2264,1
2265,2
2266,6
2267,6
2268,9
2269,6
2270,2
2271,7
2272,5
2273,2
2274,6
2275,5
2276,5
2277,9
2278,3
2279,9
2280,2
2281,5
2282,3
2283,6
2284,2
2285,5
2286,3
2287,1
2288,2
2289,0
2290,8
2291,0
2292,6
2293,0
2294,6
2295,5
2296,2
2297,7
2298,5
2299,2
2300,5
2301,2
2302,5
2303,1
2304,0
2305,2
2306,5
2307,5
2308,3
2309,9
2310,9
2311,6
2312,7
2313,9
2314,0
2315,6
2316,2
2317,8
2318,0
2319,6
2320,5
2321,7
2322,9
2323,4
2324,7
2325,6
2326,9
2327,7
2328,9
2329,5
2330,6
2331,0
2332,7
2333,5
2334,0
2335,5
2336,7
2337,4
2338,9
2339,5
2340,9
2341,1
2342,5
2343,6
2344,9
2345,2
2346,8
2347,3
2348,9
2349,3
2350,0
2351,5
2352,2
2353,4
2354,9
2355,6
2356,7
2357,2
2358,6
2359,8
2360,9
2361,5
2362,9
2363,0
2364,8
2365,6
2366,2
2367,0
2368,3
2369,8
2370,6
2371,1
2372,9
2373,8
2374,9
2375,8
2376,5
2377,5
2378,3
2379,6
2380,5
2381,7
2382,0
2383,9
2384,0
2385,9
2386,6
2387,0
2388,9
2389,4
2390,0
2391,8
2392,8
2393,9
2394,0
2395,5
2396,5
2397,5
2398,7
2399,3
2400,7
2401,2
2402,6
2403,3
2404,6
2405,4
2406,5
2407,3
2408,3
2409,9
2410,8
2411,2
2412,3
2413,7
2414,3
2415,5
2416,2
2417,3
2418,8
2419,2
2420,2
2421,7
2422,9
2423,2
2424,7
2425,6
2426,8
2427,6
2428,9
2429,8
2430,2
2431,8
2432,7
2433,0
2434,5
2435,6
2436,9
2437,0
2438,8
2439,6
2440,8
2441,1
2442,3
2443,8
2444,9
2445,6
2446,8
2447,9
2448,3
2449,4
2450,3
2451,8
2452,0
2453,4
2454,5
2455,0
2456,5
2457,0
2458,9
2459,2
2460,4
2461,6
2462,3
2463,6
2464,6
2465,1
2466,6
2467,7
2468,0
2469,9
2470,0
2471,5
2472,3
2473,8
2474,0
2475,9
2476,3
2477,8
2478,0
2479,5
2480,8
2481,2
2482,1
2483,7
2484,1
2485,5
2486,8
2487,3
2488,7
2489,5
2490,0
2491,3
2492,7
2493,8
2494,5
2495,5
2496,8
2497,3
2498,0
2499,1
2500,7
2501,2
2502,4
2503,5
2504,6
2505,6
2506,9
2507,3
2508,9
2509,6
2510,4
2511,8
2512,3
2513,0
2514,8
2515,0
2516,2
2517,0
2518,6
2519,2
2520,8
2521,0
2522,8
2523,1
2524,6
2525,0
2526,0
2527,9
2528,6
2529,1
2530,1
2531,2
2532,5
2533,7
2534,9
2535,3
2536,2
2537,9
2538,6
2539,8
2540,6
2541,2
2542,0
2543,7
2544,2
2545,0
2546,9
2547,2
2548,1
2549,3
2550,4
2551,8
2552,1
2553,5
2554,3
2555,8
2556,6
2557,1
2558,3
2559,6
2560,9
2561,3
2562,1
2563,7
2564,8
2565,6
2566,2
2567,1
2568,7
2569,2
2570,2
2571,0
2572,3
2573,6
2574,7
2575,7
2576,2
2577,2
2578,8
2579,7
2580,1
2581,5
2582,0
2583,6
2584,6
2585,5
2586,8
2587,4
2588,3
2589,1
2590,5
2591,7
2592,9
2593,6
2594,0
2595,9
2596,0
2597,5
2598,1
2599,1
2600,1
2601,9
2602,1
2603,8
2604,3
2605,8
2606,0
2607,6
2608,9
2609,4
2610,9
2611,8
2612,6
2613,9
2614,1
2615,7
2616,5
2617,2
2618,1
2619,0
2620,1
2621,4
2622,1
2623,5
2624,3
2625,5
2626,4
2627,4
2628,2
2629,6
2630,6
2631,6
2632,5
2633,0
2634,7
2635,5
2636,8
2637,6
2638,2
2639,9
2640,1
2641,2
2642,1
2643,7
2644,5
2645,1
2646,3
2647,9
2648,6
2649,2
2650,5
2651,1
2652,2
2653,5
2654,2
2655,9
2656,4
2657,9
2658,2
2659,3
2660,9
2661,3
2662,0
2663,5
2664,5
2665,2
2666,3
2667,8
2668,1
2669,2
2670,8
2671,8
2672,2
2673,6
2674,3
2675,2
2676,1
2677,1
2678,0
2679,4
2680,5
2681,3
2682,2
2683,3
2684,5
2685,7
2686,3
2687,9
2688,6
2689,5
2690,6
2691,5
2692,5
2693,3
2694,8
2695,5
2696,6
2697,8
2698,5
2699,2
2700,2
2701,1
2702,6
2703,6
2704,9
2705,4
2706,3
2707,2
2708,8
2709,8
2710,7
2711,6
2712,0
2713,8
2714,0
2715,7
2716,9
2717,5
2718,0
2719,0
2720,9
2721,2
2722,5
2723,9
2724,7
2725,6
2726,8
2727,5
2728,5
2729,5
2730,2
2731,6
2732,7
2733,5
2734,4
2735,5
2736,6
2737,5
2738,1
2739,6
2740,6
2741,7
2742,2
2743,4
2744,8
2745,9
2746,5
2747,9
2748,6
2749,3
2750,3
2751,7
2752,5
2753,4
2754,8
2755,7
2756,9
2757,1
2758,9
2759,6
2760,6
2761,1
2762,5
2763,0
2764,8
2765,9
2766,5
2767,1
2768,2
2769,4
2770,9
2771,6
2772,0
2773,0
2774,7
2775,9
2776,6
2777,9
2778,5
2779,5
2780,7
2781,6
2782,8
2783,4
2784,9
2785,9
2786,6
2787,4
2788,6
2789,5
2790,8
2791,2
2792,5
2793,9
2794,4
2795,9
2796,3
2797,4
2798,5
2799,1
2800,6
2801,2
2802,7
2803,0
2804,5
2805,7
2806,9
2807,8
2808,6
2809,7
2810,5
2811,1
2812,0
2813,6
2814,3
2815,3
2816,6
2817,9
2818,0
2819,9
2820,3
2821,6
2822,5
2823,8
2824,3
2825,9
2826,9
2827,6
2828,7
2829,7
2830,9
2831,3
2832,8
2833,9
2834,5
2835,7
2836,3
2837,5
2838,4
2839,1
2840,0
2841,5
2842,4
2843,7
2844,5
2845,3
2846,7
2847,5
2848,0
2849,0
2850,0
2851,9
2852,9
2853,9
2854,0
2855,9
2856,9
2857,8
2858,8
2859,5
2860,1
2861,5
2862,9
2863,9
2864,8
2865,0
2866,9
2867,5
2868,1
2869,7
2870,3
2871,1
2872,5
2873,1
2874,8
2875,8
2876,0
2877,2
2878,5
2879,7
2880,0
2881,6
2882,5
2883,9
2884,5
2885,3
2886,9
2887,9
2888,1
2889,9
2890,1
2891,7
2892,7
2893,2
2894,0
2895,4
2896,9
2897,0
2898,8
2899,6
2900,7
2901,6
2902,2
2903,6
2904,5
2905,5
2906,3
2907,9
2908,4
2909,5
2910,5
2911,3
2912,1
2913,6
2914,8
2915,9
2916,2
2917,9
2918,5
2919,8
2920,9
2921,6
2922,8
2923,7
2924,2
2925,9
2926,1
2927,3
2928,1
2929,6
2930,9
2931,0
2932,9
2933,0
2934,1
2935,6
2936,7
2937,9
2938,6
2939,2
2940,1
2941,3
2942,7
2943,6
2944,4
2945,3
2946,9
2947,8
2948,1
2949,9
2950,3
2951,9
2952,3
2953,8
2954,5
2955,9
2956,7
2957,9
2958,8
2959,9
2960,9
2961,5
2962,9
2963,2
2964,6
2965,1
2966,1
2967,8
2968,8
2969,3
2970,9
2971,7
2972,8
2973,3
2974,1
2975,8
2976,6
2977,5
2978,5
2979,8
2980,6
2981,3
2982,5
2983,6
2984,0
2985,8
2986,4
2987,8
2988,8
2989,8
2990,1
2991,5
2992,5
2993,1
2994,7
2995,5
2996,0
